probe_type,block_id,chapter,config,source_term,source_term_id,source_occ_id,source_span,source_sentence,source_text,target_text,block_is_multi_sentence,candidate_target_spans,candidate_target_forms,candidate_term_ids,ev08_role,gold_target_span,gold_label,annotator_note
control,d2l_introduction_index_b004,d2l_introduction,S0,machine learning,registry:machine learning,S0:d2l_introduction_index_b004:registry:machine learning:0,41:57:machine learning,"Fortunately for the growing community of machine learning scientists,
many tasks that we would like to automate
do not bend so easily to human ingenuity.","Fortunately for the growing community of machine learning scientists,
many tasks that we would like to automate
do not bend so easily to human ingenuity.
Imagine huddling around the whiteboard with the smartest minds you know,
but this time you are tackling one of the following problems:","May mắn cho cộng đồng các nhà khoa học học máy đang ngày càng lớn mạnh, nhiều nhiệm vụ mà chúng ta muốn tự động hóa lại không dễ dàng khuất phục trước trí tuệ con người đến vậy. Hãy tưởng tượng tụ tập quanh bảng trắng với những bộ óc thông minh nhất mà bạn biết, nhưng lần này bạn đang giải quyết một trong những vấn đề sau:",true,"[{""start"": 39, ""end"": 46, ""surface"": ""học máy"", ""role"": ""active"", ""term_ids"": [""registry:machine learning""], ""form"": ""học máy"", ""credited"": true}]",học máy,registry:machine learning,active_unique,39:46,rendered,auto:control single-candidate (verify)
control,d2l_introduction_index_b008,d2l_introduction,S0,machine learning models,registry:machine learning models,S0:d2l_introduction_index_b008:registry:machine learning models:0,787:810:machine learning models,"While we fabricated this story for pedagogical convenience,
it demonstrates that in the span of just a few seconds,
our everyday interactions with a smart phone
can engage several machine learning models.","Before beginning writing, the authors of this book,
like much of the work force, had to become caffeinated.
We hopped in the car and started driving.
Using an iPhone, Alex called out ""Hey Siri"",
awakening the phone's voice recognition system.
Then Mu commanded ""directions to Blue Bottle coffee shop"".
The phone quickly displayed the transcription of his command.
It also recognized that we were asking for directions
and launched the Maps application (app)
to fulfill our request.
Once launched, the Maps app identified a number of routes.
Next to each route, the phone displayed a predicted transit time.
While we fabricated this story for pedagogical convenience,
it demonstrates that in the span of just a few seconds,
our everyday interactions with a smart phone
can engage several machine learning models.","Trước khi bắt đầu viết, các tác giả của cuốn sách này, giống như phần lớn lực lượng lao động, đã phải nạp caffeine. Chúng tôi nhảy lên xe và bắt đầu lái. Dùng một chiếc iPhone, Alex gọi to ""Hey Siri"", đánh thức hệ thống nhận dạng giọng nói của điện thoại. Sau đó Mu ra lệnh ""directions to Blue Bottle coffee shop"". Điện thoại nhanh chóng hiển thị bản chép lại lệnh của anh ấy. Nó cũng nhận ra rằng chúng tôi đang hỏi đường và khởi chạy ứng dụng (app) Maps để đáp ứng yêu cầu của chúng tôi. Khi được khởi chạy, ứng dụng Maps xác định một số tuyến đường. Bên cạnh mỗi tuyến, điện thoại hiển thị thời gian di chuyển dự đoán. Mặc dù chúng tôi bịa ra câu chuyện này cho thuận tiện về mặt sư phạm, nó cho thấy rằng chỉ trong vài giây, các tương tác hằng ngày của chúng ta với một chiếc điện thoại thông minh có thể kích hoạt nhiều mô hình học máy.",true,"[{""start"": 825, ""end"": 840, ""surface"": ""mô hình học máy"", ""role"": ""active"", ""term_ids"": [""registry:machine learning models""], ""form"": ""mô hình học máy"", ""credited"": true}]",mô hình học máy,registry:machine learning models,active_unique,825:840,rendered,auto:control single-candidate (verify)
control,d2l_introduction_index_b029,d2l_introduction,S0,models,registry:models,S0:d2l_introduction_index_b029:registry:models:0,4:10:Models,### Models,### Models,### Mô hình,false,"[{""start"": 4, ""end"": 11, ""surface"": ""Mô hình"", ""role"": ""active"", ""term_ids"": [""registry:models""], ""form"": ""mô hình"", ""credited"": true}]",mô hình,registry:models,active_unique,4:11,rendered,auto:control single-candidate (verify)
control,d2l_introduction_index_b074,d2l_introduction,S0,Recommender Systems,registry:recommender systems,S0:d2l_introduction_index_b074:registry:recommender systems:0,5:24:Recommender Systems,"#### Recommender Systems
:label:`subsec_recommender_systems`","#### Recommender Systems
:label:`subsec_recommender_systems`",#### Hệ thống gợi ý :label:`subsec_recommender_systems`,false,"[{""start"": 5, ""end"": 19, ""surface"": ""Hệ thống gợi ý"", ""role"": ""active"", ""term_ids"": [""registry:recommender systems""], ""form"": ""hệ thống gợi ý"", ""credited"": true}]",hệ thống gợi ý,registry:recommender systems,active_unique,5:19,rendered,auto:control single-candidate (verify)
control,d2l_introduction_index_b004,d2l_introduction,S1,machine learning,registry:machine learning,S1:d2l_introduction_index_b004:registry:machine learning:0,41:57:machine learning,"Fortunately for the growing community of machine learning scientists,
many tasks that we would like to automate
do not bend so easily to human ingenuity.","Fortunately for the growing community of machine learning scientists,
many tasks that we would like to automate
do not bend so easily to human ingenuity.
Imagine huddling around the whiteboard with the smartest minds you know,
but this time you are tackling one of the following problems:","May mắn cho cộng đồng các nhà khoa học học máy đang phát triển, nhiều nhiệm vụ mà chúng ta muốn tự động hóa lại không dễ dàng khuất phục trước trí tuệ con người đến vậy. Hãy tưởng tượng tụ tập quanh bảng trắng với những bộ óc thông minh nhất mà bạn biết, nhưng lần này bạn đang giải quyết một trong những bài toán sau:",true,"[{""start"": 39, ""end"": 46, ""surface"": ""học máy"", ""role"": ""active"", ""term_ids"": [""registry:machine learning""], ""form"": ""học máy"", ""credited"": true}]",học máy,registry:machine learning,active_unique,39:46,rendered,auto:control single-candidate (verify)
control,d2l_introduction_index_b098,d2l_introduction,S1,environment,registry:environment,S1:d2l_introduction_index_b098:registry:environment:0,24:35:Environment,### Interacting with an Environment,### Interacting with an Environment,### Tương tác với một môi trường,false,"[{""start"": 22, ""end"": 32, ""surface"": ""môi trường"", ""role"": ""active"", ""term_ids"": [""registry:environment""], ""form"": ""môi trường"", ""credited"": true}]",môi trường,registry:environment,active_unique,22:32,rendered,auto:control single-candidate (verify)
control,d2l_linear_networks_image_classification_dataset_b007,d2l_linear_networks,S0,dataset,registry:dataset,S0:d2l_linear_networks_image_classification_dataset_b007:registry:dataset:0,15:22:Dataset,## Reading the Dataset,## Reading the Dataset,## Đọc bộ dữ liệu,false,"[{""start"": 7, ""end"": 17, ""surface"": ""bộ dữ liệu"", ""role"": ""active"", ""term_ids"": [""registry:dataset""], ""form"": ""bộ dữ liệu"", ""credited"": true}]",bộ dữ liệu,registry:dataset,active_unique,7:17,rendered,auto:control single-candidate (verify)
control,d2l_linear_networks_softmax_regression_b026,d2l_linear_networks,S0,softmax,registry:softmax,S0:d2l_linear_networks_softmax_regression_b026:registry:softmax:0,29:36:softmax,$$\hat{\mathbf{y}} = \mathrm{softmax}(\mathbf{o})\quad \text{where}\quad \hat{y}_j = \frac{\exp(o_j)}{\sum_k \exp(o_k)}.,"$$\hat{\mathbf{y}} = \mathrm{softmax}(\mathbf{o})\quad \text{where}\quad \hat{y}_j = \frac{\exp(o_j)}{\sum_k \exp(o_k)}. $$
:eqlabel:`eq_softmax_y_and_o`",$$\hat{\mathbf{y}} = \mathrm{softmax}(\mathbf{o})\quad \text{where}\quad \hat{y}_j = \frac{\exp(o_j)}{\sum_k \exp(o_k)}. $$ :eqlabel:`eq_softmax_y_and_o`,true,"[{""start"": 29, ""end"": 36, ""surface"": ""softmax"", ""role"": ""active"", ""term_ids"": [""registry:softmax""], ""form"": ""softmax"", ""credited"": true}]",softmax,registry:softmax,active_unique,29:36,rendered,auto:control single-candidate (verify)
control,d2l_linear_networks_linear_regression_b001,d2l_linear_networks,S1,linear regression,registry:linear regression,S1:d2l_linear_networks_linear_regression_b001:registry:linear regression:0,2:19:Linear Regression,"# Linear Regression
:label:`sec_linear_regression`","# Linear Regression
:label:`sec_linear_regression`",# Hồi quy tuyến tính :label:`sec_linear_regression`,false,"[{""start"": 2, ""end"": 20, ""surface"": ""Hồi quy tuyến tính"", ""role"": ""active"", ""term_ids"": [""registry:linear regression""], ""form"": ""hồi quy tuyến tính"", ""credited"": true}]",hồi quy tuyến tính,registry:linear regression,active_unique,2:20,rendered,auto:control single-candidate (verify)
control,d2l_linear_networks_softmax_regression_b026,d2l_linear_networks,S1,softmax,registry:softmax,S1:d2l_linear_networks_softmax_regression_b026:registry:softmax:0,29:36:softmax,$$\hat{\mathbf{y}} = \mathrm{softmax}(\mathbf{o})\quad \text{where}\quad \hat{y}_j = \frac{\exp(o_j)}{\sum_k \exp(o_k)}.,"$$\hat{\mathbf{y}} = \mathrm{softmax}(\mathbf{o})\quad \text{where}\quad \hat{y}_j = \frac{\exp(o_j)}{\sum_k \exp(o_k)}. $$
:eqlabel:`eq_softmax_y_and_o`",$$\hat{\mathbf{y}} = \mathrm{softmax}(\mathbf{o})\quad \text{where}\quad \hat{y}_j = \frac{\exp(o_j)}{\sum_k \exp(o_k)}. $$ :eqlabel:`eq_softmax_y_and_o`,true,"[{""start"": 29, ""end"": 36, ""surface"": ""softmax"", ""role"": ""active"", ""term_ids"": [""registry:softmax""], ""form"": ""softmax"", ""credited"": true}]",softmax,registry:softmax,active_unique,29:36,rendered,auto:control single-candidate (verify)
