config,source_term,target_term,status,constraint_strength,block_id,sentence_EN,sentence_VI,predicted_form,human_label,note
S0,backpropagation,lan truyền ngược,drift,hard,d2l_introduction_index_b125,* The use of the chain rule (also known as *backpropagation*) for adjusting parameters in the entire network at once.,* Việc sử dụng quy tắc dây chuyền (còn gọi là *lan truyền ngược*) để điều chỉnh các tham số trong toàn bộ mạng cùng một lúc.,lan truyền ngược,,
S0,automatic differentiation,tự động vi phân,drift,hard,d2l_preliminaries_ndarray_b003,supports automatic differentiation.,"Thứ hai, lớp tensor hỗ trợ vi phân tự động.",vi phân tự động,,
S0,automatic differentiation,tự động vi phân,drift,hard,d2l_preliminaries_autograd_b001,# Automatic Differentiation,# Tự động vi phân :label:`sec_autograd`,Tự động vi phân,,
S0,automatic differentiation,tự động vi phân,drift,hard,d2l_preliminaries_autograd_b003,", *automatic differentiation*.","Các khung học sâu đẩy nhanh công việc này bằng cách tự động tính các đạo hàm, tức là *tự động vi phân*.",tự động vi phân,,
S0,backpropagation,lan truyền ngược,drift,hard,d2l_preliminaries_autograd_b017,by calling the function for backpropagation and printing the gradient.,"Tiếp theo, [**chúng ta có thể tự động tính gradient của `y` theo từng thành phần của `x`**] bằng cách gọi hàm cho lan truyền ngược và in gradient.",lan truyền ngược,,
S0,backpropagation,lan truyền ngược,drift,hard,d2l_preliminaries_autograd_b037,"Thus, the following backpropagation function computes","Vì vậy, hàm lan truyền ngược sau đây tính đạo hàm riêng của `z = u * x` theo `x` trong khi coi `u` là hằng số, thay vì đạo hàm riêng của `z = x * x * x` theo `x`.",lan truyền ngược,,
S0,backpropagation,lan truyền ngược,drift,hard,d2l_preliminaries_autograd_b041,"we can subsequently invoke backpropagation on `y` to get the derivative of `y = x * x` with respect to `x`, which is `2 * x`.","Vì phép tính của `y` đã được ghi lại, sau đó chúng ta có thể gọi lan truyền ngược trên `y` để lấy đạo hàm của `y = x * x` theo `x`, tức là `2 * x`.",lan truyền ngược,,
S0,automatic differentiation,tự động vi phân,drift,hard,d2l_preliminaries_autograd_b046,One benefit of using automatic differentiation,"Một lợi ích của việc sử dụng vi phân tự động là [**ngay cả khi**] việc xây dựng đồ thị tính toán của (**một hàm đòi hỏi phải đi qua mê cung của luồng điều khiển Python**) (ví dụ: các câu lệnh điều kiện, vòng lặp, và các lời gọi hàm tùy ý), (**chúng ta vẫn có thể tính gradient của biến kết quả.",vi phân tự động,,
S0,affine transformation,biến đổi affine,drift,hard,d2l_linear_networks_linear_regression_b011,"Strictly speaking, :eqref:`eq_price-area` is an *affine transformation*","Nói chính xác hơn, :eqref:`eq_price-area` là một *biến đổi affine* của các đặc trưng đầu vào, được đặc trưng bởi một *biến đổi tuyến tính* của các đặc trưng thông qua tổng có trọng số, kết hợp với một *tịnh tiến* thông qua độ lệch được thêm vào.",biến đổi affine,,
S0,affine transformation,biến đổi affine,drift,hard,d2l_linear_networks_linear_regression_b012,is determined by the affine transformation of input features,"Các mô hình mà đầu ra dự đoán được xác định bởi biến đổi affine của các đặc trưng đầu vào là *mô hình tuyến tính*, trong đó biến đổi affine được xác định bởi các trọng số và độ lệch đã chọn.",biến đổi affine,,
S0,average loss,loss trung bình,drift,hard,d2l_linear_networks_linear_regression_b040,We then compute the derivative (gradient) of the average loss,"Sau đó, chúng ta tính đạo hàm (gradient) của loss trung bình trên minibatch đối với các tham số của mô hình.",loss trung bình,,
S0,automatic differentiation,tự động vi phân,drift,hard,d2l_linear_networks_linear_regression_scratch_b033,"we use automatic differentiation,","Vì không ai muốn tính gradient một cách tường minh (điều này vừa tẻ nhạt vừa dễ mắc lỗi), chúng ta sử dụng vi phân tự động, như đã giới thiệu trong :numref:`sec_autograd`, để tính gradient.",vi phân tự động,,
S0,average loss,loss trung bình,drift,hard,d2l_linear_networks_linear_regression_concise_b044,By default it returns the average loss over examples.,"**] Mặc định, nó trả về mất mát trung bình trên các ví dụ.",mất mát trung bình,,
S0,average loss,loss trung bình,drift,hard,d2l_linear_networks_linear_regression_concise_b045,By default it returns the average loss over examples.,"Mặc định, nó trả về mất mát trung bình trên các ví dụ.",mất mát trung bình,,
S0,affine transformation,biến đổi affine,drift,hard,d2l_linear_networks_softmax_regression_b029,an affine transformation of input features;,"Mặc dù softmax là một hàm phi tuyến, các đầu ra của hồi quy softmax vẫn được *xác định* bởi một phép biến đổi affine của các đặc trưng đầu vào; do đó, hồi quy softmax là một mô hình tuyến tính.",biến đổi affine,,
S0,affine transformation,biến đổi affine,drift,hard,d2l_multilayer_perceptrons_mlp_b004,We have described the affine transformation in,"Chúng ta đã mô tả phép biến đổi affine trong :numref:`subsec_linear_model`, tức là một phép biến đổi tuyến tính được cộng thêm một độ lệch.",phép biến đổi affine,,
S0,activation functions,các hàm kích hoạt,drift,hard,d2l_multilayer_perceptrons_mlp_b020,The outputs of activation functions,"Để hiện thực hóa tiềm năng của các kiến trúc nhiều tầng, chúng ta cần thêm một thành phần then chốt nữa: một *hàm kích hoạt* phi tuyến $\sigma$ được áp dụng cho mỗi đơn vị ẩn sau phép biến đổi affine.",hàm kích hoạt,,
S0,affine transformation,biến đổi affine,drift,hard,d2l_multilayer_perceptrons_mlp_b020,following the affine transformation.,"Để hiện thực hóa tiềm năng của các kiến trúc nhiều tầng, chúng ta cần thêm một thành phần then chốt nữa: một *hàm kích hoạt* phi tuyến $\sigma$ được áp dụng cho mỗi đơn vị ẩn sau phép biến đổi affine.",phép biến đổi affine,,
S0,activation functions,các hàm kích hoạt,drift,hard,d2l_multilayer_perceptrons_mlp_b022,"Often, as in this section, the activation functions","Thông thường, như trong phần này, các hàm kích hoạt mà ta áp dụng cho các tầng ẩn không chỉ theo hàng mà còn theo từng phần tử.",các hàm kích hoạt,,
S0,activation functions,các hàm kích hoạt,drift,hard,d2l_multilayer_perceptrons_mlp_b027,## Activation Functions,## Hàm kích hoạt :label:`subsec_activation-functions`,,,
S0,activation functions,các hàm kích hoạt,drift,hard,d2l_multilayer_perceptrons_mlp_b028,Activation functions decide whether a neuron should be activated or not by,Các hàm kích hoạt quyết định một nơ-ron có nên được kích hoạt hay không bằng cách tính tổng có trọng số và cộng thêm độ lệch vào đó.,Các hàm kích hoạt,,
