# provenance: seed=42; cap_per_term=3; max_rows=60; proposer_blind=true
sample_id,config,occ_id,block_id,src_term,status,tier,sentence_EN,target_output_VI,accepted_forms,gold_target_start,gold_target_end,gold_surface,annotator,note
S0:d2l_preliminaries_autograd_b003:357:366:gradients,S0,d2l_preliminaries_autograd_b003:357:366:gradients,d2l_preliminaries_autograd_b003,gradients,drift,preserve,Automatic differentiation enables the system to subsequently backpropagate gradients.,"Các khung học sâu đẩy nhanh công việc này bằng cách tự động tính các đạo hàm, tức là *tự động vi phân*. Trong thực tế, dựa trên mô hình do chúng ta thiết kế, hệ thống xây dựng một *đồ thị tính toán*, theo dõi dữ liệu nào được kết hợp qua những phép toán nào để tạo ra đầu ra. Tự động vi phân cho phép hệ thống sau đó lan truyền ngược các gradient. Ở đây, *lan truyền ngược* đơn giản có nghĩa là lần theo đồ thị tính toán, điền các đạo hàm riêng theo từng tham số.",gradient | đạo hàm | đạo hàm riêng | độ dốc | các gradient,,,,,
S0:d2l_preliminaries_autograd_b005:194:202:variable,S0,d2l_preliminaries_autograd_b005:194:202:variable,d2l_preliminaries_autograd_b005,variable,consistent,ignore_for_consistency,"To start, let us create the variable `x` and assign it an initial value.","Lấy một ví dụ minh họa, giả sử chúng ta quan tâm đến (**lấy đạo hàm của hàm $y = 2\mathbf{x}^{\top}\mathbf{x}$ theo vectơ cột $\mathbf{x}$.**) Trước hết, hãy tạo biến `x` và gán cho nó một giá trị khởi tạo.",biến | biến số,,,,,
S0:d2l_preliminaries_autograd_b030:128:134:vector,S0,d2l_preliminaries_autograd_b030:128:134:vector,d2l_preliminaries_autograd_b030,vector,drift,hard,with respect to a vector `x` is a matrix.,"Về mặt kỹ thuật, khi `y` không phải là một vô hướng, cách diễn giải tự nhiên nhất của phép vi phân của một vector `y` theo một vector `x` là một ma trận. Với `y` và `x` bậc cao hơn và nhiều chiều hơn, kết quả của phép vi phân có thể là một tensor bậc cao.",vector | vectơ | véc-tơ | véctơ,,,,,
S0:d2l_preliminaries_autograd_b046:292:300:variable,S0,d2l_preliminaries_autograd_b046:292:300:variable,d2l_preliminaries_autograd_b046,variable,consistent,ignore_for_consistency,(**we can still calculate the gradient of the resulting variable.,"Một lợi ích của việc sử dụng vi phân tự động là [**ngay cả khi**] việc xây dựng đồ thị tính toán của (**một hàm đòi hỏi phải đi qua mê cung của luồng điều khiển Python**) (ví dụ: các câu lệnh điều kiện, vòng lặp, và các lời gọi hàm tùy ý), (**chúng ta vẫn có thể tính gradient của biến kết quả.**) Trong đoạn mã sau, lưu ý rằng số lần lặp của vòng lặp `while` và việc đánh giá câu lệnh `if` đều phụ thuộc vào giá trị của đầu vào `a`.",biến | biến số,,,,,
S0:d2l_preliminaries_autograd_b061:608:612:plot,S0,d2l_preliminaries_autograd_b061:608:612:plot,d2l_preliminaries_autograd_b061,plot,undetected,preserve,"Plot $f(x)$ and $\frac{df(x)}{dx}$, where the latter is computed without exploiting that $f'(x) = \cos(x)$.","1. Tại sao đạo hàm bậc hai lại tốn kém hơn nhiều để tính so với đạo hàm bậc nhất? 1. Sau khi chạy hàm để lan truyền ngược, hãy chạy lại ngay và xem điều gì xảy ra. 1. Trong ví dụ điều khiển luồng nơi chúng ta tính đạo hàm của `d` theo `a`, điều gì sẽ xảy ra nếu ta thay biến `a` bằng một vector hoặc ma trận ngẫu nhiên. Lúc này, kết quả của phép tính `f(a)` không còn là một vô hướng nữa. Kết quả sẽ ra sao? Ta phân tích điều này như thế nào? 1. Thiết kế lại một ví dụ tìm gradient của điều khiển luồng. Chạy và phân tích kết quả. 1. Cho $f(x) = \\sin(x)$. Vẽ $f(x)$ và $\\frac{df(x)}{dx}$, trong đó đạo hàm sau được tính mà không tận dụng việc $f'(x) = \\cos(x)$.",plot,,,,,
S0:d2l_preliminaries_calculus_b002:382:388:circle,S0,d2l_preliminaries_calculus_b002:382:388:circle,d2l_preliminaries_calculus_b002,circle,unknown,soft,the circle.,"Việc tìm diện tích của một đa giác vẫn còn là điều bí ẩn cho đến ít nhất 2.500 năm trước, khi người Hy Lạp cổ đại chia một đa giác thành các tam giác và cộng diện tích của chúng. Để tìm diện tích của các hình cong, chẳng hạn như hình tròn, người Hy Lạp cổ đại nội tiếp các đa giác trong những hình như vậy. Như được minh họa trong :numref:`fig_circle_area`, một đa giác nội tiếp có nhiều cạnh hơn và các cạnh có độ dài bằng nhau sẽ xấp xỉ hình tròn tốt hơn. Quá trình này còn được gọi là *phương pháp vét cạn*.",đường tròn | hình tròn,,,,,
S0:d2l_preliminaries_calculus_b006:3:7:help,S0,d2l_preliminaries_calculus_b006:3:7:help,d2l_preliminaries_calculus_b006,help,undetected,preserve,To help you understand,"Để giúp bạn hiểu các bài toán và phương pháp tối ưu hóa trong các chương sau, ở đây chúng tôi đưa ra một phần nhập môn rất ngắn gọn về giải tích vi phân thường được dùng trong học sâu.",trợ giúp,,,,,
S0:d2l_preliminaries_calculus_b009:23:31:function,S0,d2l_preliminaries_calculus_b009:23:31:function,d2l_preliminaries_calculus_b009,function,drift,ignore_for_consistency,"Suppose that we have a function $f: \mathbb{R} \rightarrow \mathbb{R}$,","Giả sử ta có một hàm $f: \mathbb{R} \rightarrow \mathbb{R}$, trong đó đầu vào và đầu ra đều là các vô hướng. [**Đạo hàm của $f$ được định nghĩa là**]",hàm | hàm số | ánh xạ | chức năng,,,,,
S0:d2l_preliminaries_calculus_b011:151:159:function,S0,d2l_preliminaries_calculus_b011:151:159:function,d2l_preliminaries_calculus_b011,function,drift,ignore_for_consistency,then this function is differentiable on this interval.,"nếu giới hạn này tồn tại. Nếu $f'(a)$ tồn tại, ta nói $f$ *khả vi* tại $a$. Nếu $f$ khả vi tại mọi số trong một khoảng, thì hàm này khả vi trên khoảng đó. Ta có thể diễn giải đạo hàm $f'(x)$ trong :eqref:`eq_derivative` như tốc độ thay đổi *tức thời* của $f(x)$ theo $x$. Cái gọi là tốc độ thay đổi tức thời dựa trên sự biến thiên $h$ trong $x$, khi $h$ tiến tới $0$.",hàm | hàm số | ánh xạ | chức năng,,,,,
S0:d2l_preliminaries_calculus_b028:9:22:quotient_rule,S0,d2l_preliminaries_calculus_b028:9:22:quotient_rule,d2l_preliminaries_calculus_b028,quotient rule,unknown,hard,and the *quotient rule*,và *quy tắc thương*,quy tắc thương,,,,,
